day,ETH Vault_collateral_usd,stETH Vault_collateral_usd,BTC Vault_collateral_usd,Altcoin Vault_collateral_usd,Stablecoin Vault_collateral_usd,LP Vault_collateral_usd,PSM Vault_collateral_usd,ETH Vault_dai_ceiling,stETH Vault_dai_ceiling,BTC Vault_dai_ceiling,Altcoin Vault_dai_ceiling,Stablecoin Vault_dai_ceiling,LP Vault_dai_ceiling,PSM Vault_dai_ceiling,BTC Vault_market_price,ETH Vault_market_price,stETH Vault_market_price,Stablecoin Vault_market_price,Altcoin Vault_market_price,LP Vault_market_price,effective_funds_rate,M1V,WM2NS,fed_reverse_repo,mcap_total_volume,defi_apy_medianAPY,defi_apy_avg7day,dpi_market_Volume,ETH Vault_liquidation_ratio,BTC Vault_liquidation_ratio,stETH Vault_liquidation_ratio,Altcoin Vault_liquidation_ratio,Stablecoin Vault_liquidation_ratio,LP Vault_liquidation_ratio,RWA Vault_dai_ceiling,BTC Vault_collateral_usd % of Total,ETH Vault_collateral_usd % of Total,stETH Vault_collateral_usd % of Total,Stablecoin Vault_collateral_usd % of Total,Altcoin Vault_collateral_usd % of Total,LP Vault_collateral_usd % of Total,RWA Vault_collateral_usd % of Total,PSM Vault_collateral_usd % of Total,PSM Vault_collateral_usd % of Total_7d_ma,PSM Vault_collateral_usd % of Total_30d_ma,ETH Vault_collateral_usd % of Total_7d_ma,ETH Vault_collateral_usd % of Total_30d_ma,stETH Vault_collateral_usd % of Total_7d_ma,stETH Vault_collateral_usd % of Total_30d_ma,BTC Vault_collateral_usd % of Total_7d_ma,BTC Vault_collateral_usd % of Total_30d_ma,Altcoin Vault_collateral_usd % of Total_7d_ma,Altcoin Vault_collateral_usd % of Total_30d_ma,Stablecoin Vault_collateral_usd % of Total_7d_ma,Stablecoin Vault_collateral_usd % of Total_30d_ma,LP Vault_collateral_usd % of Total_7d_ma,LP Vault_collateral_usd % of Total_30d_ma,Vaults Total USD Value,BTC Vault_prev_dai_ceiling,ETH Vault_prev_dai_ceiling,stETH Vault_prev_dai_ceiling,Altcoin Vault_prev_dai_ceiling,LP Vault_prev_dai_ceiling,Stablecoin Vault_prev_dai_ceiling,PSM Vault_prev_dai_ceiling,RWA Vault_collateral_usd,RWA Vault_collateral_usd % of Total_7d_ma,RWA Vault_collateral_usd % of Total_30d_ma,where_is_dai_Bridge,dai_market_Volume_30d_ma,dai_market_Volume_7d_ma,eth_market_Close_7d_ma,eth_market_Volume_30d_ma,btc_market_Close_7d_ma,btc_market_Volume_30d_ma,LP Vault_dai_floor_90d_ma_pct_change
2023-02-04,2386701711.6031227,1056744609.7415404,296711188.72070915,129820884.21895328,3792439.1683340752,534414423.53021055,2166648084.74298,866480773.1043276,300798489.0557781,130748175.50958072,31839456.56861284,0.0,281720054.556775,4139278788.426384,23454.584479818648,1680.664973590645,1835.016845752659,1.0,111.21822845240573,3007325.363861013,4.33,1.39,21295.08,2131.08385,51787757692.66606,3.00118,3.051732857142857,92124.0,1.568144372554558,1.6024191988121057,1.6994324705408672,1.745106199095448,0.0,1.0814113328956334,259000000.0,4.421352415907542,35.56471673395516,15.746761534078711,0.0565118900685592,1.9344868070243444,7.963415578491184,2.0271011519151707,32.28565388855933,32.83932921915208,35.199944125418064,35.10684432215148,34.3814409757653,15.568171418544058,14.12832762023113,4.443661384117205,4.173363143000459,1.9644533741834225,2.0349163716872667,0.0573952862952051,0.0599235641524012,7.961356113741366,7.872751199684674,6710869453.72585,130748175.50958072,856451411.672909,300798489.0557781,31839456.56861284,281720054.556775,0.0,4139278788.426384,136036112.00000003,2.058788881815179,2.1493330000607043,467305219.9784756,174149808.26666668,166179242.0,1630.979527064732,7922540622.033334,23390.11411830357,24170228565.13333,0.0
2023-02-05,2306251460.2793717,1044562295.5010756,291328788.9248877,129820884.21895328,3792439.168334075,534958347.7756781,2174898693.529741,866480773.1043277,300798489.05577815,130748175.50958072,31839456.56861284,0.0,281720054.556775,4139278788.426384,23044.076918502906,1624.6958882248537,1813.7919155628224,1.0,111.21822845240573,3004270.8949254546,4.33,1.39,21295.08,2131.08385,66390594220.702255,3.15914,3.1172728571428574,119684.0,1.568638875841487,1.6031184532961835,1.6976764613816415,1.745106199095448,0.0,1.0818878128267315,259000000.0,4.399641055928074,34.82895956621464,15.774957146256826,0.0572733341208315,1.9605521796675347,8.078929373135688,2.0544144149047403,32.84527292977166,32.74173865707617,35.00812267618038,35.04157461973559,34.483741004463425,15.63553659049987,14.237788475532124,4.430648550775161,4.193175309100831,1.9639252765448685,2.0253064076744223,0.0573833341969911,0.0596053495451587,8.070832815276109,7.854321090887593,6621649021.398041,130748175.50958072,866480773.1043277,300798489.05577815,31839456.56861284,281720054.556775,0.0,4139278788.426384,136036112.00000003,2.0583601558952345,2.137939686616067,469226836.6655503,173659026.0,161011537.0,1628.906703404018,7987522080.0,23273.128348214286,24341915221.533333,0.0
2023-02-06,2323890948.865823,1073286191.0768572,290565189.201338,129820884.21895328,3792439.1683340752,534117500.5392232,2150792242.0558167,866480773.1043277,304622499.72848475,130748175.50958072,31839456.56861284,0.0,281720054.556775,4139278788.426384,22983.798288239763,1637.5903190372564,1818.8110805187105,1.0,111.21822845240573,3008994.00388902,4.33,1.39,21295.08,2131.08385,65262954407.23473,2.98866,3.0818857142857143,138382.0,1.5687408379754204,1.6020682199427096,1.7017672062089648,1.745106199095448,0.0,1.0811508175940832,259000000.0,4.374465520566908,34.98623099798441,16.158347975101066,0.0570952577847493,1.9544563594361384,8.041151097495094,2.048026754793509,32.38022603683814,32.59956764934687,34.792891858429,35.10512371200033,34.59589516049537,15.757429354217338,14.361846278105215,4.422975885661662,4.211943242769362,1.9582855420987,2.015793857335387,0.057215449523898,0.0592899351967255,8.047064332871072,7.835692931216122,6642301507.126345,130748175.50958072,866480773.1043277,300798489.05577815,31839456.56861284,281720054.556775,0.0,4139278788.426384,136036112.00000003,2.052338074280144,2.126646736452828,470213882.7584779,175746533.0,153667011.57142857,1635.8953508649554,8132677357.933333,23261.69559151786,24878923200.466667,0.0
2023-02-07,2355254178.553174,1068873938.0103508,291442966.8933256,129820884.21895328,3792439.168334075,533986925.71934754,2141624407.881013,866480773.1043277,304622499.72848475,133100298.4227466,31839456.56861284,0.0,281720054.556775,4139278788.426384,23043.817564768728,1662.1180521447616,1822.935852433848,1.0,111.21822845240573,3009728.999142633,4.33,1.39,21295.08,2131.08385,81917796535.13889,3.34811,3.175652857142857,89916.0,1.568702984461147,1.6025880656654157,1.7011474975641094,1.745106199095448,0.0,1.0810361616907114,259000000.0,4.37547401510169,35.359760323161524,16.047153894420536,0.0569364195395844,1.949019087928328,8.01682038442956,2.0423291716946035,32.152506703724185,32.46099751582543,34.55950765661482,35.21782011065702,34.72561012931575,15.837962244001885,14.482927923236378,4.410811541316192,4.231392497238163,1.9515772396384965,2.006786661306202,0.0570163457157133,0.0589896287841168,8.01861885141414,7.8188899840862,6660831852.444498,130748175.50958072,866480773.1043277,304622499.72848475,31839456.56861284,281720054.556775,0.0,4139278788.426384,136036112.00000003,2.0451961514311234,2.1158955194183804,477069735.3465139,176438683.93333334,154968176.7142857,1648.1050851004463,8283850308.9,23279.553850446428,25459561085.7,0.0
2023-02-08,2355582441.3503656,1086276076.0369503,292513707.3141431,160494648.05818886,3792439.1683340752,533986925.71934754,2140408911.9175928,866480773.1043277,304622499.72848475,133100298.4227466,31846490.991870064,0.0,281720054.556775,4139278788.426384,23127.577074268705,1663.3354594822974,1852.415606808764,1.0,1621.069618808006,3009728.9991426324,4.33,1.39,21295.08,2131.08385,80382822364.44281,3.5149,3.249071428571429,125074.0,1.5688459815296456,1.6035260210652007,1.7019475842357308,1.726727002982904,0.0,1.0810361616907114,259000000.0,4.359960178063119,35.11030554681882,16.191105973770465,0.0565268681029906,2.3921965255955224,7.9591543012457535,2.0276384192196697,31.903112187183662,32.32998409653063,34.352330256437085,35.20570455794067,34.81136761880902,15.960563376254402,14.597997509508197,4.399166237574071,4.251308432678953,2.0109668941543504,2.01438703560537,0.0568404399000942,0.0587315864449094,7.997888049001959,7.807217762209461,6709091261.564922,133100298.4227466,866480773.1043277,304622499.72848475,31839456.56861284,281720054.556775,0.0,4139278788.426384,136036112.0,2.038886348643828,2.106659798307009,482526036.6685573,175373221.3,155988952.42857143,1649.3799525669642,8277705334.066667,23167.50083705357,25684448782.1,0.0
2023-02-09,2180997582.200769,1004792950.0676538,278047677.6174339,162830088.0982448,3792439.168334075,533986925.71934754,2129297938.630072,866480773.1043277,304622499.72848475,133100298.4227466,31846490.991870064,0.0,281720054.556775,4139278788.426384,21984.000757804584,1539.1707757841757,1716.2107554215956,1.0,1597.6537490452422,3009728.9991426324,4.33,1.39,21295.08,2131.08385,100662346770.967,3.78594,3.280078571428571,161280.0,1.567601540613164,1.6023313190376878,1.702659678656365,1.725614441331517,0.0,1.0810361616907114,259000000.0,4.324371961703824,33.9202430095085,15.62717048321712,0.0589823937626118,2.532435708607635,8.304899754186556,2.115718978676037,33.11617771033772,32.45666484236925,34.185716836803344,34.99251771972461,34.85437195070134,15.913743127234328,14.693501540447365,4.380110123620978,4.273932658275954,2.0964430919992454,2.026633247121308,0.0571926212278651,0.0585545396438437,8.051809258462095,7.806959803563531,6429781713.501854,133100298.4227466,866480773.1043277,304622499.72848475,31846490.991870064,281720054.556775,0.0,4139278788.426384,136036112.0,2.0515192153616306,2.100329423443313,484149684.0150208,179577749.93333334,158880182.57142857,1635.5509033203125,8434198529.766666,22931.381975446428,26243256556.63333,0.0
2023-02-10,2151716504.7287245,1089458473.1307323,274550101.54327846,162836335.9835228,3792439.168334075,532626284.60659695,2090552161.6434183,866480773.1043276,319372535.75440305,133100298.4227466,31846490.991870064,0.0,281720054.556775,4139278788.426384,21703.300165629294,1518.2205487187807,1700.4668517125067,1.0,1593.73461445498,3017415.628107132,4.33,1.39,21295.08,2131.08385,84439950463.314,3.65262,3.3500785714285715,129573.0,1.5684982190092347,1.6022419583276837,1.7141600078214885,1.7256115082233618,0.0,1.0811920963814754,259000000.0,4.262162317449354,33.40361177336133,16.912938019335428,0.0588744685346418,2.527898883443281,8.268580731795653,2.111847663211745,32.454086142868555,32.44814794275475,34.0009705223355,34.73911827871491,34.88077035073476,16.065490718025735,14.829823627166942,4.359632494960072,4.2940532767523525,2.1787207931003976,2.0382549572907647,0.0574572331305669,0.0583662773507515,8.0904216029685,7.804164171033319,6441568412.804608,133100298.4227466,866480773.1043276,304622499.72848475,31846490.991870064,281720054.556775,0.0,4139278788.426384,136036112.0,2.061010936345068,2.093596817335618,488272101.3029568,180684850.3333333,159805621.0,1614.1399797712054,8503614649.3,22674.505022321428,26533460650.366665,0.0
2023-02-11,2145321439.395892,1146100835.820342,274075132.7208332,162836335.9835228,3792439.1683340752,532626284.6065969,2068128596.1223264,866480773.1043276,335914598.05905807,133100298.4227466,31846490.991870064,0.0,281720054.556775,4139278788.426384,21666.315168751848,1516.8950000000002,1684.5479888575155,1.0,1593.73461445498,3017415.6281071315,4.33,1.39,21295.08,2131.08385,48412993725.86588,2.72835,3.3111028571428567,75231.0,1.567817945904291,1.6031761221032546,1.7209320228530962,1.7256115082233618,0.0,1.0811920963814754,259000000.0,4.236800770079154,33.16353233606929,17.717042971344643,0.0586255638348717,2.5172116377102305,8.23362349726264,2.1029193650605267,31.970243858638657,32.4030893670518,33.85001165647313,34.39609193615979,34.85392723898307,16.346959494778012,14.978214712010624,4.333267974127446,4.309430885551537,2.261967197484096,2.051895781021784,0.0577591865257544,0.058239893676998,8.129022734221564,7.8091966799855745,6468917175.817846,133100298.4227466,866480773.1043276,319372535.75440305,31846490.991870064,281720054.556775,0.0,4139278788.426384,136036112.0,2.071842109651548,2.089083152297277,488395963.3460201,176327843.86666667,155207414.42857143,1595.9782017299108,8264741795.233334,22465.79464285714,25912956901.1,0.0
2023-02-12,2148626269.141417,1157914511.7604108,276720585.2548937,162836335.98352283,3792439.168334075,529263011.67304,2067784456.9940605,866480773.1043276,350909726.64080626,133100298.4227466,31846490.991870064,0.0,281720054.556775,4139278788.426384,21868.15866071049,1520.7809770239444,1698.911770291214,1.0,1593.73461445498,3036570.3870942583,4.33,1.39,21295.08,2131.08385,51878155197.22284,2.91921,3.2768271428571425,79817.0,1.5672742990456203,1.6027527113259454,1.721305501555512,1.7256115082233618,0.0,1.0782127551518983,259000000.0,4.2684205909531805,33.14260339908682,17.86085462347883,0.0584984504175706,2.5117537563286407,8.163892595753847,2.0983597625711665,31.89561682140993,32.26742420871441,33.695622953908774,34.155183912284386,34.82531010287486,16.64494484866687,15.134483032665466,4.314522193416748,4.321397477972151,2.3407102798642536,2.0658718743498343,0.0579342031395743,0.0581277285197833,8.141160337452728,7.814126018485708,6482973721.975679,133100298.4227466,866480773.1043276,335914598.05905807,31846490.991870064,281720054.556775,0.0,4139278788.426384,136036112.0,2.0781200164610367,2.085060811223424,488096415.0373142,172681576.23333332,154996836.7142857,1579.3193184988838,8185926814.0,22299.014229910717,25532824124.83333,0.0
2023-02-13,2089222478.863802,1134212997.2814112,274209574.3901649,162584532.03201914,3792439.168334075,529263011.67304,2082414668.6963687,866480773.1043277,351302291.4997324,133100298.4227466,31846490.991870064,0.0,281720054.556775,4139278788.426384,21561.78748238176,1478.1356575891332,1669.0122848007534,1.0,1596.208958703804,3036570.387094259,4.33,1.39,21295.08,2131.08385,86158139600.47423,3.49031,3.3484914285714287,136877.0,1.5669145283665884,1.601449376193097,1.7186087982196614,1.725729899636811,0.0,1.0782127551518983,259000000.0,4.276682357793545,32.58435062573435,17.68964021858578,0.0591484003441175,2.5357334853745903,8.254597928204051,2.121673692492678,32.47817329147089,32.281416673661944,33.59423157396612,33.81205814482009,34.75626021502183,16.8637008834504,15.26702644360192,4.300553170163409,4.327075903877786,2.4237498692840327,2.08281178269259,0.0582275092194841,0.0581036122798372,8.171652741839722,7.830293687316184,6411735814.105141,133100298.4227466,866480773.1043277,350909726.64080626,31846490.991870064,281720054.556775,0.0,4139278788.426384,136036112.0,2.0886410075609176,2.0841967812437274,489723501.7776338,176858562.1,186612293.85714287,1563.736293247768,7983234450.666667,22163.013113839286,25031189390.43333,0.0
2023-02-14,2193547758.785225,1146188682.493796,277862923.36586475,160049449.30910745,3792439.168334075,528185788.0764205,2075727426.9008763,866480773.1043277,351302291.4997324,133100298.4227466,31846490.991870064,0.0,281720054.556775,4139278788.426384,21859.413164679627,1552.735,1683.8366214056443,1.0,1621.6647974264124,3042757.675368424,4.33,1.39,21295.08,2131.08385,88726658895.81102,3.37649,3.3525457142857142,74782.0,1.5676864100767989,1.6009666549190222,1.7225049024186991,1.7269428135047618,0.0,1.077250478017973,259000000.0,4.260792540379018,33.63619663387368,17.57583246112344,0.058153841910756,2.4542227204962543,8.099281611627557,2.0859985355749364,31.82952165501436,32.23527595241769,33.472776333261656,33.565834760636115,34.714874477825624,17.082083535836528,15.395720179380357,4.284170102345885,4.333510790986594,2.4959218167937363,2.097453673064138,0.05840142670108,0.0580572669238828,8.183432917153722,7.845072921351289,6521390580.099624,133100298.4227466,866480773.1043277,351302291.4997324,31846490.991870064,281720054.556775,0.0,4139278788.426384,136036112.0,2.0948794881152515,2.0825343572064647,489375872.36145246,179241403.3,197915993.57142857,1547.2893763950892,8065733135.533334,22013.94363839286,25280995691.7,0.0
2023-02-15,2347309953.657798,1203825387.966528,306215345.6785654,160049449.30910745,3792439.1683340752,523659499.5701459,2075145582.2185287,866480773.1043277,351302291.4997324,133100298.4227466,31846490.991870064,0.0,281720054.556775,4139278788.426384,24068.380000000005,1663.6999999999998,1768.029864412205,1.0,1621.664797426412,3069058.35549533,4.33,1.39,21295.08,2131.08385,86652989100.22769,3.49589,3.3498300000000003,88788.0,1.5688392334635703,1.601453804215096,1.7222122717874588,1.7269428135047609,0.0,1.0777453666621672,259000000.0,4.532472100092832,34.74390498506258,17.81852236128364,0.0561341061587975,2.3689853361896027,7.750989965870938,2.0135499116766296,30.715441233664976,32.06560867334358,33.322894951188765,33.51349182324236,34.70519220436429,17.314571591195556,15.527902797220204,4.308814662635844,4.34854317760095,2.49260593259289,2.109343973277344,0.0583453178519096,0.0579524825222002,8.15369515495732,7.849394709552754,6756033769.569008,133100298.4227466,866480773.1043277,351302291.4997324,31846490.991870064,281720054.556775,0.0,4139278788.426384,136036112.00000003,2.092866844180531,2.0787757042735,489607585.7933893,180377826.4333333,203370112.2857143,1550.5792585100446,8117751459.7,22209.435546875,25470689653.666668,0.0
2023-02-16,2395103055.934427,1308204467.7888122,316581110.8447071,160690751.44419104,3792439.1683340752,523660737.16797966,2062381325.4182968,866480773.1043276,364959159.488702,133100298.4227466,32911403.30048648,0.0,281720054.556775,4139278788.426384,24751.336523619422,1699.6826488540862,1900.3048432563207,1.0,1469.2724282408988,3069051.102581554,4.33,1.39,21295.08,2131.08385,101339804393.9307,4.22311,3.4122828571428565,285703.0,1.5680815206962708,1.6032163770256578,1.7221941814704496,1.7266323252798894,0.0,1.07774523017815,259000000.0,4.583847140794461,34.67922096033877,18.941778595848728,0.0549115561317631,2.326676533524721,7.58219833902606,1.9696966169970735,29.861670257338428,31.600679037200827,33.1487840305331,33.62191724478954,34.68507090259728,17.788087035857213,15.7042114733532,4.345882545363078,4.364402446676895,2.4632117647239027,2.1199712876034047,0.0577637696189312,0.0578101520190113,8.050452095648678,7.846079447596343,6906449999.766747,133100298.4227466,866480773.1043276,351302291.4997324,31846490.991870064,281720054.556775,0.0,4139278788.426384,136036112.00000003,2.0720065067978224,2.07367025962076,493877175.0440748,182338674.03333333,207973284.0,1563.9548863002233,8287931422.7,22467.212053571428,25947912361.466667,0.0
2023-02-17,2394928120.2833977,1262601868.5647793,311465994.89656705,160804986.60773087,3792439.168334075,523660737.1679797,2049693616.587185,855993260.6230533,364959159.488702,133100298.4227466,32911403.30048648,0.0,281720054.556775,4139278788.426384,24270.81039630651,1709.004294155305,1834.7422795810965,1.0,1468.2265818552962,3069051.1025815546,4.33,1.39,21295.08,2131.08385,102718543894.2244,3.67703,3.41577,78018.0,1.571636846011103,1.603020266570634,1.723237476441439,1.7265772807541566,0.0,1.0777452301781505,259000000.0,4.551610826117953,34.99830138335393,18.45104257992804,0.0554208403447557,2.3499249675090854,7.652520402101061,1.9879648188490544,29.953214181796124,31.24341161419048,32.95962963219608,33.84973004621706,34.702014574066055,18.007816258799014,15.859893114511904,4.387232332315735,4.379356010053426,2.4377869195904465,2.130671088079169,0.0572703941632332,0.057663610556047,7.962443477120879,7.842358204161048,6842983875.275973,133100298.4227466,866480773.1043277,364959159.488702,32911403.30048648,281720054.556775,0.0,4139278788.426384,136036112.0,2.054308957603152,2.068413766376277,494218475.35679287,182042465.4,219229490.14285716,1589.6569126674108,8269516841.5,22883.55747767857,26326339889.366665,0.0
2023-02-18,2367144354.7157536,1294810290.4358144,315661486.26645184,161608040.5962554,3792439.168334075,530756374.9130057,2062031124.5395048,908362421.1605972,364959159.488702,133100298.4227466,32911403.30048648,0.0,281720054.556775,3681003664.461171,24606.54100457585,1689.5506777853702,1881.689412469144,1.0,1460.9281478070168,3067172.993042487,4.33,1.39,21295.08,2131.08385,57459883336.50521,3.42091,3.514707142857142,120637.0,1.5711948270461396,1.6025264635203458,1.722154706601299,1.726192547645668,0.0,1.0840330209655409,259000000.0,4.593551014569519,34.44702260274662,18.8422642041479,0.055188116217286,2.3517432792446997,7.723642542862827,1.979616923453944,30.0069713167572,30.962944108207417,32.771434791218944,34.03308579859954,34.69119379628083,18.16856214919948,16.039600124718262,4.438196652957215,4.394894536613268,2.4141485826667988,2.141403146844094,0.0567793302178638,0.0575065564842485,7.8895890550637615,7.841186865643789,6871840222.635119,133100298.4227466,855993260.6230533,364959159.488702,32911403.30048648,281720054.556775,0.0,4139278788.426384,136036112.0,2.036694323087926,2.062780182196568,498843322.92289394,180626993.03333333,220668402.85714287,1611.3558698381696,8238143452.8,23279.329241071428,26275425852.6,0.0
2023-02-19,2374286383.2405457,1290606494.3097878,315605088.6523983,161608040.5962554,3792439.168334075,530582697.1405092,2064007953.361084,908362421.1605972,364959159.488702,133100298.4227466,32911403.30048648,0.0,281720054.556775,3681003664.461171,24578.7019523654,1694.915,1878.1953075606075,1.0,1460.9281478070168,3068175.8795379857,4.33,1.39,21295.08,2131.08385,72292754227.58676,3.68298,3.623817142857143,151821.0,1.570932255023053,1.602108849335306,1.7215896367611103,1.726192547645668,0.0,1.0838804819407606,259000000.0,4.589601275128155,34.52741480997479,18.768294381009717,0.0551505164797974,2.350141033399019,7.715854753023519,1.978268207792828,30.015275023192174,30.694323851319165,32.618959560145214,34.23091600015496,34.645735352668275,18.29819640027532,16.21078402026651,4.484079607839354,4.406817459107415,2.3910610508197103,2.154037372515393,0.056301053941039,0.0574051025754962,7.82558364895943,7.847120137518315,6876525208.468914,133100298.4227466,908362421.1605972,364959159.488702,32911403.30048648,281720054.556775,0.0,3681003664.461171,136036112.0,2.0195383866910204,2.059140995203378,505471044.20129126,179045729.2,226085160.42857143,1635.127650669643,8185818427.766666,23642.10630580357,26167290897.63333,0.0
2023-02-20,2393524926.773497,1299610735.0320067,316387078.516609,161608040.5962554,3792439.168334075,530586920.35249496,2065405382.7154267,908362421.1605972,364959159.488702,133100298.4227466,32911403.30048648,0.0,281720054.556775,3681003664.461171,24833.16247154946,1708.0891309786914,1888.657683897036,1.0,1460.9281478070168,3093174.949425692,4.33,1.39,21295.08,2131.08385,91729854629.75427,4.10572,3.7117328571428567,89381.0,1.57090552928156,1.6021737656349857,1.7216580572955722,1.726192547645668,0.0,1.0838814062690243,259000000.0,4.580704994462092,34.653853873698274,18.81598140078641,0.054907568036694,2.3397882182019583,7.681926099669538,1.969553562639861,29.90328428250517,30.326482564324063,32.47027395294784,34.52655932129266,34.6079948290151,18.45910228344684,16.371377368416148,4.527511413077718,4.41400751164131,2.363068869795048,2.1672658381870784,0.0556952207542642,0.0573250726875304,7.743773387740214,7.855485131817792,6906951635.154624,133100298.4227466,908362421.1605972,364959159.488702,32911403.30048648,281720054.556775,0.0,3681003664.461171,136036112.00000003,1.9978069395691893,2.056270295287196,508096968.91596645,178474742.73333332,200563642.57142857,1663.0575474330358,8147296892.0,24073.68443080357,26052127502.43333,0.0
2023-02-21,2345595138.054398,1045846215.0175948,315590208.74297225,161398963.02727878,3792439.1683340752,530586920.352495,2137504873.9579616,910874347.9745136,292136614.7835484,133100298.4227466,32911403.30048648,0.0,281720054.556775,3681003664.461171,24662.28540549105,1663.874821102026,1852.4330487064328,1.0,1462.818972044092,3093174.949425692,4.33,1.39,21295.08,2131.08385,88248940858.73187,3.96652,3.796022857142858,71230.0,1.5683569195383915,1.6027536189966367,1.6956248685560855,1.7262923413772728,0.0,1.0838814062690243,259000000.0,4.726986566058009,35.1328919587117,15.664937857996442,0.0568040721944818,2.4174727506422657,7.947259373547297,2.037581826394613,32.01606559445517,30.353131698529893,32.38133031736928,34.740372939126665,34.60064724066704,18.18611734014298,16.425861779869678,4.594110559603289,4.426400517134145,2.3578188741016217,2.182570489903307,0.0555023965090822,0.0572931194416703,7.72205592515732,7.8707724143702205,6676350870.321035,133100298.4227466,908362421.1605972,364959159.488702,32911403.30048648,281720054.556775,0.0,3681003664.461171,136036112.00000003,1.9908902668291435,2.0551241212446723,511207397.917904,179719314.96666667,194529269.85714287,1677.5091552734375,8187417540.8,24390.19140625,26268984585.233334,0.0
2023-02-22,2270175027.9301667,1039962267.749017,310728223.10551006,160942128.37162548,3792439.1683340752,530586920.352495,2141605507.8381567,912996911.7065816,293656865.2697147,135773287.29773045,32911403.30048648,0.0,281720054.556775,3681003664.461171,23932.17175422251,1609.2543217643708,1821.5195134056223,1.0,1466.97314472712,3093174.949425692,4.33,1.39,21295.08,2131.08385,83416915505.15385,3.81601,3.841754285714285,128599.0,1.5684976851612804,1.5982142777554589,1.694626957326646,1.726511302981256,0.0,1.0838814062690243,259000000.0,4.712409750171551,34.42878419377279,15.77175153699156,0.0575149792805321,2.440799382083424,8.046719901376914,2.0630823108287566,32.47893794549448,30.605059800219824,32.317468657858015,34.69535568322813,34.57447630272686,17.893721508101255,16.46774633584254,4.619815938185963,4.439346018934755,2.3680780235150247,2.1984912803844674,0.0556996640979014,0.0572907707775237,7.764303058801031,7.890140759630995,6593828626.515305,133100298.4227466,910874347.9745136,292136614.7835484,32911403.30048648,281720054.556775,0.0,3681003664.461171,136036112.0,1.997966323850876,2.055039873844856,514199788.4905866,179486261.4,191744134.85714287,1673.1499720982142,8218246861.766666,24373.19168526786,26391694460.866665,0.0
2023-02-23,2331813452.612923,1031763060.4601876,313446041.38256264,159262673.4410008,3792439.1683340752,529487525.3533737,2132666339.6289127,912996911.7065816,295417769.98784786,135773287.29773045,32911403.30048648,0.0,281720054.556775,3681003664.461171,24126.687833399643,1653.0457101642398,1839.3549782962375,1.0,1482.191668899262,3099590.5090583903,4.33,1.39,21295.08,2131.08385,79961186999.42274,3.61304,3.7546014285714286,72642.0,1.568760684393107,1.5975648691309283,1.6934101213010526,1.7273271872263996,0.0,1.0829135091647226,259000000.0,4.721804817008814,35.126836964820484,15.542655339987627,0.0571299527480615,2.3991601722147453,7.976290709341598,2.0492712751946227,32.126850768684044,30.92865701612634,32.2313349794594,34.759300826725514,34.583426608226205,17.408132471549667,16.505274300743597,4.639524177645156,4.450313256427076,2.378432829042171,2.212559992114841,0.0560165779002298,0.0572645290888745,7.820601968846107,7.905727758594007,6638267644.047295,135773287.29773045,912996911.7065816,293656865.2697147,32911403.30048648,281720054.556775,0.0,3681003664.461171,136036112.00000003,2.009334132164811,2.054098575346002,516758741.5231484,181350583.16666663,186926636.14285716,1674.7222900390625,8246012244.3,24419.479910714286,26527400939.233334,0.0
2023-02-24,2278834622.778896,1019068674.8226998,310109833.55349743,166157042.88983756,3792439.1683340752,529487525.35337377,2132517690.4779108,912996911.7065816,295417769.98784786,136818530.34216228,32911403.30048648,0.0,281720054.556775,3681003664.461171,23878.310000000005,1617.0931669058043,1817.2243845530272,1.0,2036.4339321865973,3099590.50905839,4.33,1.39,21295.08,2131.08385,79484291026.89064,3.77801,3.769027142857143,84295.0,1.568745238051226,1.5928109331944766,1.6914595046681962,1.7240841320007865,0.0,1.0829135091647224,259000000.0,4.7157793142112805,34.65379040537679,15.496777130289072,0.0576708773646457,2.5267175077672586,8.051812774146065,2.0686744293281505,32.42877756151673,31.282308927515,32.15159704472291,34.71008497272878,34.58480356427348,16.986094550172673,16.539560842432866,4.662976818801346,4.461790639413952,2.40368890622191,2.2303961717901197,0.0563380117602141,0.0572380569150397,7.877643736281107,7.921464671188256,6576003941.04455,135773287.29773045,912996911.7065816,295417769.98784786,32911403.30048648,281720054.556775,0.0,3681003664.461171,136036112.00000003,2.020864076518968,2.053149009263374,517692381.5601589,180315684.2333333,176470308.7142857,1662.3779820033485,8189684110.133333,24224.126395089286,26398280213.2,0.0
